Region,Date,Spread type,Price spread,High start time,Low start time
VIC,2019-10-10,High-low contiguous (2hr),158.23356166666667,04:00:00,11:15:00
VIC,2019-10-10,High-low perfect (4hr),200.976440625,,
VIC,2019-10-10,High-low contiguous (4hr),135.0749460416667,03:25:00,11:15:00
VIC,2019-10-10,Day-evening,75.82063156250001,,
VIC,2019-10-10,Overnight-morning,94.86129645833333,,
VIC,2019-10-11,High-low perfect (2hr),195.21816625000002,,
VIC,2019-10-11,High-low contiguous (2hr),133.94520291666663,04:40:00,20:00:00
VIC,2019-10-11,High-low perfect (4hr),128.956995,,
VIC,2019-10-11,High-low contiguous (4hr),86.14234770833335,02:40:00,19:25:00
VIC,2019-10-11,Day-evening,41.075948854166654,,
VIC,2019-10-11,Overnight-morning,60.87914833333333,,
VIC,2019-10-12,High-low perfect (2hr),173.4760545833333,,
VIC,2019-10-12,High-low contiguous (2hr),119.47743291666666,17:20:00,09:35:00
VIC,2019-10-12,High-low perfect (4hr),108.27555104166665,,
VIC,2019-10-12,High-low contiguous (4hr),76.79702541666667,16:55:00,10:00:00
VIC,2019-10-12,Day-evening,59.80314677083335,,
VIC,2019-10-12,Overnight-morning,8.974836041666663,,
VIC,2019-10-13,High-low perfect (2hr),215.71080458333336,,
VIC,2019-10-13,High-low contiguous (2hr),194.40667666666664,17:40:00,14:10:00
VIC,2019-10-13,High-low perfect (4hr),137.73353041666667,,
VIC,2019-10-13,High-low contiguous (4hr),120.96783645833335,17:20:00,06:30:00
VIC,2019-10-13,Day-evening,108.5389019791667,,
VIC,2019-10-13,Overnight-morning,-16.862337708333328,,
VIC,2019-10-14,High-low perfect (2hr),187.20307250000002,,
VIC,2019-10-14,High-low contiguous (2hr),141.49528791666665,17:20:00,10:55:00
VIC,2019-10-14,High-low perfect (4hr),131.28232104166665,,
VIC,2019-10-14,High-low contiguous (4hr),82.85962395833333,16:10:00,10:20:00
VIC,2019-10-14,Day-evening,76.71267239583331,,
VIC,2019-10-14,Overnight-morning,43.86481250000001,,
VIC,2019-10-15,High-low perfect (2hr),224.66058916666668,,
VIC,2019-10-15,High-low contiguous (2hr),150.87325833333335,05:00:00,00:35:00
VIC,2019-10-15,High-low perfect (4hr),175.26094895833336,,
VIC,2019-10-15,High-low contiguous (4hr),81.45538395833331,03:00:00,00:00:00
VIC,2019-10-15,Day-evening,32.858534479166664,,
VIC,2019-10-15,Overnight-morning,49.28607968750002,,
VIC,2019-10-16,High-low perfect (2hr),209.71641833333337,,
VIC,2019-10-16,High-low contiguous (2hr),132.30968000000001,05:15:00,11:15:00
VIC,2019-10-16,High-low perfect (4hr),128.495319375,,
VIC,2019-10-16,High-low contiguous (4hr),71.43477333333335,04:20:00,10:55:00
VIC,2019-10-16,Day-evening,26.105046770833354,,
VIC,2019-10-16,Overnight-morning,46.21977052083335,,
VIC,2019-10-17,High-low perfect (2hr),153.12602083333337,,
VIC,2019-10-17,High-low contiguous (2hr),89.48630041666667,21:45:00,12:45:00
VIC,2019-10-17,High-low perfect (4hr),109.54940458333334,,
VIC,2019-10-17,High-low contiguous (4hr),75.2234575,18:20:00,09:55:00
VIC,2019-10-17,Day-evening,49.972119166666666,,
VIC,2019-10-17,Overnight-morning,15.29239812500002,,
VIC,2019-10-18,High-low perfect (2hr),158.32846958333334,,
VIC,2019-10-18,High-low contiguous (2hr),119.62782333333334,18:15:00,09:25:00
VIC,2019-10-18,High-low perfect (4hr),121.38360166666668,,
VIC,2019-10-18,High-low contiguous (4hr),95.33838354166666,18:10:00,09:25:00
VIC,2019-10-18,Day-evening,70.133361875,,
VIC,2019-10-18,Overnight-morning,3.546080104166677,,
VIC,2019-10-19,High-low perfect (2hr),216.44312458333332,,
VIC,2019-10-19,High-low contiguous (2hr),174.2159795833333,18:20:00,11:00:00
VIC,2019-10-19,High-low perfect (4hr),147.34211604166666,,
VIC,2019-10-19,High-low contiguous (4hr),126.90369854166667,18:20:00,11:00:00
VIC,2019-10-19,Day-evening,87.54885177083334,,
VIC,2019-10-19,Overnight-morning,-24.431297395833333,,
VIC,2019-10-20,High-low perfect (2hr),123.96457416666667,,
VIC,2019-10-20,High-low contiguous (2hr),103.63179833333334,17:10:00,12:00:00
VIC,2019-10-20,High-low perfect (4hr),91.54553708333333,,
VIC,2019-10-20,High-low contiguous (4hr),84.30793395833334,16:15:00,10:50:00
VIC,2019-10-20,Day-evening,65.69587041666668,,
VIC,2019-10-20,Overnight-morning,-9.801006979166672,,
VIC,2019-10-21,High-low perfect (2hr),114.60015625000003,,
VIC,2019-10-21,High-low contiguous (2hr),87.91025874999997,17:20:00,12:15:00
VIC,2019-10-21,High-low perfect (4hr),77.17084104166666,,
VIC,2019-10-21,High-low contiguous (4hr),56.818726666666635,15:55:00,00:05:00
VIC,2019-10-21,Day-evening,47.711729166666686,,
VIC,2019-10-21,Overnight-morning,12.656318437500005,,
VIC,2019-10-22,High-low perfect (2hr),142.65133500000002,,
VIC,2019-10-22,High-low contiguous (2hr),113.84529375,04:05:00,10:20:00
VIC,2019-10-22,High-low perfect (4hr),99.37476000000001,,
VIC,2019-10-22,High-low contiguous (4hr),77.18220104166666,03:00:00,09:50:00
VIC,2019-10-22,Day-evening,43.082145,,
VIC,2019-10-22,Overnight-morning,38.42721031249998,,
VIC,2019-10-23,High-low perfect (2hr),76.67902583333334,,
VIC,2019-10-23,High-low contiguous (2hr),68.32572124999999,17:20:00,10:40:00
VIC,2019-10-23,High-low perfect (4hr),52.55896437499999,,
VIC,2019-10-23,High-low contiguous (4hr),44.84332875,16:10:00,08:40:00
VIC,2019-10-23,Day-evening,38.74182958333334,,
VIC,2019-10-23,Overnight-morning,1.023353437499992,,
VIC,2019-10-24,High-low perfect (2hr),53.82983541666666,,
VIC,2019-10-24,High-low contiguous (2hr),46.96921875000001,16:15:00,02:25:00
VIC,2019-10-24,High-low perfect (4hr),47.23407125000001,,
VIC,2019-10-24,High-low contiguous (4hr),42.630700000000004,15:10:00,07:00:00
VIC,2019-10-24,Day-evening,27.96433166666668,,
VIC,2019-10-24,Overnight-morning,4.043636458333339,,
VIC,2019-10-25,High-low perfect (2hr),65.08169625000001,,
VIC,2019-10-25,High-low contiguous (2hr),57.09922541666668,04:50:00,02:15:00
VIC,2019-10-25,High-low perfect (4hr),48.759166875,,
VIC,2019-10-25,High-low contiguous (4hr),36.31955249999999,04:35:00,00:35:00
VIC,2019-10-25,Day-evening,11.907669687500004,,
VIC,2019-10-25,Overnight-morning,26.941378020833326,,
VIC,2019-10-26,High-low perfect (2hr),280.73027,,
VIC,2019-10-26,High-low contiguous (2hr),233.42762250000004,18:15:00,12:30:00
VIC,2019-10-26,High-low perfect (4hr),190.64018395833335,,
VIC,2019-10-26,High-low contiguous (4hr),152.37360333333334,16:35:00,12:05:00
VIC,2019-10-26,Day-evening,98.70197791666666,,
VIC,2019-10-26,Overnight-morning,-22.631439479166666,,
VIC,2019-10-27,High-low perfect (2hr),106.90425375000001,,
VIC,2019-10-27,High-low contiguous (2hr),78.79249708333336,16:40:00,12:55:00
VIC,2019-10-27,High-low perfect (4hr),72.53871895833333,,
VIC,2019-10-27,High-low contiguous (4hr),53.388307083333345,16:40:00,07:20:00
VIC,2019-10-27,Day-evening,46.77617677083333,,
VIC,2019-10-27,Overnight-morning,-7.697653333333335,,
VIC,2019-10-28,High-low perfect (2hr),105.36321750000005,,
VIC,2019-10-28,High-low contiguous (2hr),56.39807958333334,18:20:00,12:45:00
VIC,2019-10-28,High-low perfect (4hr),65.36218229166666,,
VIC,2019-10-28,High-low contiguous (4hr),44.74783875000003,15:40:00,10:45:00
VIC,2019-10-28,Day-evening,39.19093729166666,,
VIC,2019-10-28,Overnight-morning,17.298739583333315,,
VIC,2019-10-29,High-low perfect (2hr),230.88069583333336,,
VIC,2019-10-29,High-low contiguous (2hr),208.770285,16:45:00,09:05:00
VIC,2019-10-29,High-low perfect (4hr),217.50503166666664,,
VIC,2019-10-29,High-low contiguous (4hr),195.8739358333333,15:05:00,07:25:00
VIC,2019-10-29,Day-evening,132.3306561458333,,
VIC,2019-10-29,Overnight-morning,-4.6856585416666405,,
VIC,2019-10-30,High-low perfect (2hr),216.5625445833333,,
VIC,2019-10-30,High-low contiguous (2hr),193.43831374999996,17:05:00,21:35:00
VIC,2019-10-30,High-low perfect (4hr),187.2254439583333,,
VIC,2019-10-30,High-low contiguous (4hr),161.87410875,16:15:00,20:00:00
VIC,2019-10-30,Day-evening,142.96576260416663,,
VIC,2019-10-30,Overnight-morning,25.571828854166682,,
VIC,2019-10-31,High-low perfect (2hr),214.9735195833333,,
VIC,2019-10-31,High-low contiguous (2hr),139.93371958333333,14:55:00,02:10:00
VIC,2019-10-31,High-low perfect (4hr),153.1686683333333,,
VIC,2019-10-31,High-low contiguous (4hr),104.01412437499998,14:25:00,00:30:00
VIC,2019-10-31,Day-evening,11.344313333333332,,
VIC,2019-10-31,Overnight-morning,59.39981322916666,,
VIC,2019-11-01,High-low perfect (2hr),206.796525,,
VIC,2019-11-01,High-low contiguous (2hr),150.11072333333334,11:25:00,00:35:00
VIC,2019-11-01,High-low perfect (4hr),158.7011675,,
VIC,2019-11-01,High-low contiguous (4hr),138.446004375,11:30:00,00:40:00
VIC,2019-11-01,Day-evening,-15.53157864583332,,
VIC,2019-11-01,Overnight-morning,30.931033437500012,,
VIC,2019-11-02,High-low perfect (2hr),85.70607416666665,,
VIC,2019-11-02,High-low contiguous (2hr),59.33304916666667,07:05:00,12:10:00
VIC,2019-11-02,High-low perfect (4hr),58.782242083333344,,
VIC,2019-11-02,High-low contiguous (4hr),33.521419166666675,05:10:00,11:10:00
VIC,2019-11-02,Day-evening,-0.7748054166666662,,
VIC,2019-11-02,Overnight-morning,9.646233437499987,,
VIC,2019-11-03,High-low perfect (2hr),91.22160708333335,,
VIC,2019-11-03,High-low contiguous (2hr),65.55064416666666,16:55:00,06:00:00
VIC,2019-11-03,High-low perfect (4hr),63.95152291666668,,
VIC,2019-11-03,High-low contiguous (4hr),49.004016250000014,16:15:00,06:00:00
VIC,2019-11-03,Day-evening,37.24327833333332,,
VIC,2019-11-03,Overnight-morning,-17.645172604166667,,
VIC,2019-11-04,High-low perfect (2hr),58.006904583333316,,
VIC,2019-11-04,High-low contiguous (2hr),42.776124166666655,22:00:00,02:10:00
VIC,2019-11-04,High-low perfect (4hr),47.11297937499999,,
VIC,2019-11-04,High-low contiguous (4hr),26.689590416666654,20:00:00,00:40:00
VIC,2019-11-04,Day-evening,11.865916666666678,,
VIC,2019-11-04,Overnight-morning,6.885190104166682,,
VIC,2019-11-05,High-low perfect (2hr),166.38503166666666,,
VIC,2019-11-05,High-low contiguous (2hr),149.63208958333334,18:25:00,11:20:00
VIC,2019-11-05,High-low perfect (4hr),122.49412666666666,,
VIC,2019-11-05,High-low contiguous (4hr),106.106351875,18:20:00,11:40:00
VIC,2019-11-05,Day-evening,67.93459666666666,,
VIC,2019-11-05,Overnight-morning,1.392959895833343,,
VIC,2019-11-06,High-low perfect (2hr),118.09247333333333,,
VIC,2019-11-06,High-low contiguous (2hr),106.903865,05:15:00,09:10:00
VIC,2019-11-06,High-low perfect (4hr),96.57408604166667,,
VIC,2019-11-06,High-low contiguous (4hr),78.50527166666667,03:25:00,08:45:00
VIC,2019-11-06,Day-evening,56.84919291666667,,
VIC,2019-11-06,Overnight-morning,31.672834999999992,,
VIC,2019-11-07,High-low perfect (2hr),134.28239833333333,,
VIC,2019-11-07,High-low contiguous (2hr),126.06631083333332,17:25:00,02:10:00
VIC,2019-11-07,High-low perfect (4hr),106.00203208333332,,
VIC,2019-11-07,High-low contiguous (4hr),99.31475916666668,16:10:00,00:40:00
VIC,2019-11-07,Day-evening,58.29996447916667,,
VIC,2019-11-07,Overnight-morning,13.445256145833334,,
VIC,2019-11-08,High-low perfect (2hr),142.87473791666667,,
VIC,2019-11-08,High-low contiguous (2hr),119.21980250000001,05:35:00,01:50:00
VIC,2019-11-08,High-low perfect (4hr),111.48278958333333,,
VIC,2019-11-08,High-low contiguous (4hr),92.89203583333332,05:20:00,10:20:00
VIC,2019-11-08,Day-evening,17.44759770833334,,
VIC,2019-11-08,Overnight-morning,41.97550979166668,,
VIC,2019-11-09,High-low perfect (2hr),81.3791,,
VIC,2019-11-09,High-low contiguous (2hr),52.56027958333334,18:45:00,12:25:00
VIC,2019-11-09,High-low perfect (4hr),65.570766875,,
VIC,2019-11-09,High-low contiguous (4hr),44.045111666666656,16:50:00,10:40:00
VIC,2019-11-09,Day-evening,34.80608635416667,,
VIC,2019-11-09,Overnight-morning,4.085871770833336,,
VIC,2019-11-10,High-low perfect (2hr),241.17933083333335,,
VIC,2019-11-10,High-low contiguous (2hr),225.2052104166667,18:15:00,12:10:00
VIC,2019-11-10,High-low perfect (4hr),157.8542225,,
VIC,2019-11-10,High-low contiguous (4hr),144.21291333333335,16:15:00,09:10:00
VIC,2019-11-10,Day-evening,132.12962374999998,,
VIC,2019-11-10,Overnight-morning,-37.69704906250001,,
VIC,2019-11-11,High-low perfect (2hr),78.70600750000003,,
VIC,2019-11-11,High-low contiguous (2hr),71.313895,17:25:00,08:45:00
VIC,2019-11-11,High-low perfect (4hr),69.27087145833332,,
VIC,2019-11-11,High-low contiguous (4hr),60.46807583333334,15:40:00,08:40:00
VIC,2019-11-11,Day-evening,47.45452145833334,,
VIC,2019-11-11,Overnight-morning,11.237262499999993,,
VIC,2019-11-12,High-low perfect (2hr),93.2338566666667,,
VIC,2019-11-12,High-low contiguous (2hr),65.31558083333333,05:00:00,10:30:00
VIC,2019-11-12,High-low perfect (4hr),75.65365208333334,,
VIC,2019-11-12,High-low contiguous (4hr),48.200939791666656,17:45:00,08:35:00
VIC,2019-11-12,Day-evening,25.420755625000005,,
VIC,2019-11-12,Overnight-morning,17.235249687499994,,
VIC,2019-11-13,High-low perfect (2hr),90.79681624999999,,
VIC,2019-11-13,High-low contiguous (2hr),83.91734666666666,18:45:00,11:55:00
VIC,2019-11-13,High-low perfect (4hr),70.51862770833334,,
VIC,2019-11-13,High-low contiguous (4hr),61.11138312499999,16:45:00,11:15:00
VIC,2019-11-13,Day-evening,41.107521458333316,,
VIC,2019-11-13,Overnight-morning,20.287572499999996,,
VIC,2019-11-14,High-low perfect (2hr),125.30239291666665,,
VIC,2019-11-14,High-low contiguous (2hr),99.63761666666667,05:00:00,12:40:00
VIC,2019-11-14,High-low perfect (4hr),94.10449708333334,,
VIC,2019-11-14,High-low contiguous (4hr),72.27619583333333,05:00:00,11:35:00
VIC,2019-11-14,Day-evening,30.68318541666666,,
VIC,2019-11-14,Overnight-morning,33.552613333333326,,
VIC,2019-11-15,High-low perfect (2hr),65.57280041666667,,
VIC,2019-11-15,High-low contiguous (2hr),45.78232166666667,05:05:00,01:45:00
VIC,2019-11-15,High-low perfect (4hr),51.93261979166667,,
VIC,2019-11-15,High-low contiguous (4hr),30.404185833333337,04:45:00,11:15:00
VIC,2019-11-15,Day-evening,-2.553190104166667,,
VIC,2019-11-15,Overnight-morning,13.823796666666667,,
VIC,2019-11-16,High-low perfect (2hr),148.25072916666667,,
VIC,2019-11-16,High-low contiguous (2hr),126.13594416666666,17:25:00,20:55:00
VIC,2019-11-16,High-low perfect (4hr),101.73615020833333,,
VIC,2019-11-16,High-low contiguous (4hr),73.11785499999999,16:45:00,11:00:00
VIC,2019-11-16,Day-evening,54.276287395833315,,
VIC,2019-11-16,Overnight-morning,14.297975520833326,,
VIC,2019-11-17,High-low perfect (2hr),105.61136791666667,,
VIC,2019-11-17,High-low contiguous (2hr),101.01131916666667,18:10:00,10:10:00
VIC,2019-11-17,High-low perfect (4hr),76.26240208333334,,
VIC,2019-11-17,High-low contiguous (4hr),70.65556666666666,17:15:00,10:10:00
VIC,2019-11-17,Day-evening,61.62821489583333,,
VIC,2019-11-17,Overnight-morning,-16.381527395833324,,
VIC,2019-11-18,High-low perfect (2hr),68.42556125000002,,
VIC,2019-11-18,High-low contiguous (2hr),58.53484708333334,17:50:00,09:45:00
VIC,2019-11-18,High-low perfect (4hr),60.34050458333335,,
VIC,2019-11-18,High-low contiguous (4hr),53.65049395833334,16:20:00,09:25:00
VIC,2019-11-18,Day-evening,41.822426666666665,,
VIC,2019-11-18,Overnight-morning,-4.477672083333346,,
VIC,2019-11-19,High-low perfect (2hr),77.30857000000003,,
VIC,2019-11-19,High-low contiguous (2hr),62.6384,22:00:00,10:10:00
VIC,2019-11-19,High-low perfect (4hr),59.05285979166666,,
VIC,2019-11-19,High-low contiguous (4hr),39.95115125,20:00:00,09:40:00
VIC,2019-11-19,Day-evening,23.237286041666664,,
VIC,2019-11-19,Overnight-morning,5.106698854166666,,
VIC,2019-11-20,High-low perfect (2hr),94.88602083333333,,
VIC,2019-11-20,High-low contiguous (2hr),85.41174625000002,17:15:00,10:30:00
VIC,2019-11-20,High-low perfect (4hr),66.76518437499999,,
VIC,2019-11-20,High-low contiguous (4hr),62.475837291666664,15:10:00,09:05:00
VIC,2019-11-20,Day-evening,48.451954375,,
VIC,2019-11-20,Overnight-morning,10.135735624999995,,
VIC,2019-11-21,High-low perfect (2hr),84.87731208333332,,
VIC,2019-11-21,High-low contiguous (2hr),82.88673541666665,11:45:00,01:35:00
VIC,2019-11-21,High-low perfect (4hr),58.95561791666667,,
VIC,2019-11-21,High-low contiguous (4hr),55.112869583333314,10:10:00,00:15:00
VIC,2019-11-21,Day-evening,-15.50685385416665,,
VIC,2019-11-21,Overnight-morning,14.158013125000004,,
VIC,2019-11-22,High-low perfect (2hr),59.96024000000001,,
VIC,2019-11-22,High-low contiguous (2hr),44.675080833333325,05:10:00,00:55:00
VIC,2019-11-22,High-low perfect (4hr),44.10359270833333,,
VIC,2019-11-22,High-low contiguous (4hr),31.649355,05:05:00,00:15:00
VIC,2019-11-22,Day-evening,15.01790166666666,,
VIC,2019-11-22,Overnight-morning,15.56564041666666,,
VIC,2019-11-23,High-low perfect (2hr),60.07189625000001,,
VIC,2019-11-23,High-low contiguous (2hr),47.77141875000001,22:00:00,11:00:00
VIC,2019-11-23,High-low perfect (4hr),50.904195000000016,,
VIC,2019-11-23,High-low contiguous (4hr),38.84482729166666,20:00:00,10:05:00
VIC,2019-11-23,Day-evening,26.284981458333323,,
VIC,2019-11-23,Overnight-morning,-5.220395833333328,,
VIC,2019-11-24,High-low perfect (2hr),99.88412749999999,,
VIC,2019-11-24,High-low contiguous (2hr),75.21404874999999,17:50:00,10:00:00
VIC,2019-11-24,High-low perfect (4hr),73.78599979166665,,
VIC,2019-11-24,High-low contiguous (4hr),57.64164770833333,17:15:00,09:15:00
VIC,2019-11-24,Day-evening,48.031363125000006,,
VIC,2019-11-24,Overnight-morning,-19.45052708333334,,
VIC,2019-11-25,High-low perfect (2hr),86.68552208333335,,
VIC,2019-11-25,High-low contiguous (2hr),66.45882291666669,12:20:00,02:10:00
VIC,2019-11-25,High-low perfect (4hr),61.846900625000025,,
VIC,2019-11-25,High-low contiguous (4hr),44.26748562500002,11:35:00,01:40:00
VIC,2019-11-25,Day-evening,-5.5110275000000115,,
VIC,2019-11-25,Overnight-morning,-4.823608437499999,,
VIC,2019-11-26,High-low perfect (2hr),83.71004458333333,,
VIC,2019-11-26,High-low contiguous (2hr),75.20947749999999,18:15:00,13:10:00
VIC,2019-11-26,High-low perfect (4hr),68.88662958333333,,
VIC,2019-11-26,High-low contiguous (4hr),61.022268333333336,16:45:00,11:45:00
VIC,2019-11-26,Day-evening,44.77256656249999,,
VIC,2019-11-26,Overnight-morning,11.902268749999998,,
VIC,2019-11-27,High-low perfect (2hr),61.45333291666668,,
VIC,2019-11-27,High-low contiguous (2hr),53.93220708333334,17:45:00,10:20:00
VIC,2019-11-27,High-low perfect (4hr),51.979216041666675,,
VIC,2019-11-27,High-low contiguous (4hr),45.765688125,16:50:00,08:45:00
VIC,2019-11-27,Day-evening,36.34296041666668,,
VIC,2019-11-27,Overnight-morning,11.066271458333333,,
VIC,2019-11-28,High-low perfect (2hr),54.23893916666667,,
VIC,2019-11-28,High-low contiguous (2hr),49.80391041666665,17:15:00,02:15:00
VIC,2019-11-28,High-low perfect (4hr),45.88549958333333,,
VIC,2019-11-28,High-low contiguous (4hr),34.120097708333326,16:40:00,01:05:00
VIC,2019-11-28,Day-evening,15.830398645833327,,
VIC,2019-11-28,Overnight-morning,6.1255077083333305,,
VIC,2019-11-29,High-low perfect (2hr),83.79742833333333,,
VIC,2019-11-29,High-low contiguous (2hr),63.63956291666666,05:40:00,10:50:00
VIC,2019-11-29,High-low perfect (4hr),59.445971458333354,,
VIC,2019-11-29,High-low contiguous (4hr),43.68536604166667,05:05:00,09:25:00
VIC,2019-11-29,Day-evening,14.460630312500001,,
VIC,2019-11-29,Overnight-morning,15.084935624999986,,
VIC,2019-11-30,High-low perfect (2hr),118.46090083333333,,
VIC,2019-11-30,High-low contiguous (2hr),104.47091333333334,00:05:00,12:45:00
VIC,2019-11-30,High-low perfect (4hr),93.65360958333333,,
VIC,2019-11-30,High-low contiguous (4hr),79.69697104166667,04:15:00,11:15:00
VIC,2019-11-30,Day-evening,40.75935385416667,,
VIC,2019-11-30,Overnight-morning,9.722536041666658,,
VIC,2019-12-01,High-low perfect (2hr),71.57621750000001,,
VIC,2019-12-01,High-low contiguous (2hr),59.577155833333336,18:20:00,11:45:00
VIC,2019-12-01,High-low perfect (4hr),60.525196875,,
VIC,2019-12-01,High-low contiguous (4hr),47.383359999999996,16:45:00,09:55:00
VIC,2019-12-01,Day-evening,37.21694458333333,,
VIC,2019-12-01,Overnight-morning,-8.983036041666658,,
VIC,2019-12-02,High-low perfect (2hr),67.08999625,,
VIC,2019-12-02,High-low contiguous (2hr),54.86047541666667,18:25:00,02:10:00
VIC,2019-12-02,High-low perfect (4hr),57.214062291666664,,
VIC,2019-12-02,High-low contiguous (4hr),37.13888145833333,17:25:00,00:30:00
VIC,2019-12-02,Day-evening,16.744813333333337,,
VIC,2019-12-02,Overnight-morning,20.90694770833333,,
